UIC Number,API Number,Operator Name,Operator Number,Lease Name,Well Number,Date of Injection,Volume Injected (BBLs),Injection Pressure Average PSIG,Injection Pressure Max PSIG,Inj. Rate Max (BBL/min),Completed Injection Interval Top,Completed Injection Interval Bottom,Current Injection Formations,Inj. Rate Max (MCF/min),Surface Longitude,Surface Latitude,County Name,Field Name,RRC District,UIC Type,Permit Number,Injection Top Interval,Injection Bottom Interval,MSIP,Well Permitted Formations,Original Permit Date,Most Recent Amended Permit Date,Most Recent G1 W2 Completion Date,Well Total Depth ft,Tubing Outer Diameter (in.),Tubing Depth (ft.),Injection End Date,Total Gas Volume (MCF),Annulus Pressure Num Readings,Annulus Pressure Min PSIG,Annulus Pressure Max PSIG,Depth of Tubing Packer,Injected Fluids From Other Sources,Injection Through...,Fraction Salt Water,Fraction Fresh Water,Fraction Fracture Water FlowBack,Fraction Norm,Fraction CO2,Fraction Natural Gas,Fraction H2S,Fraction Polymer,Fraction Steam,Fraction Air,Fraction Nitrogen,Fraction Other,Other Description,Date Added
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-20,"6510","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-20,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-20,"6281","922","1183",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-20,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-21,"895","2339","2822",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-21,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-21,"4388","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-21,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-21,"3642","807","1156",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-21,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-22,"1711","2536","2901",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-22,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-22,"6575","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-22,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-22,"4437","805","1170",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-22,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-23,"1019","2779.5","2824",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-23,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-23,"3822","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-23,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-23,"5152","822","1157",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-23,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-24,"2223","2667","2781",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-24,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-24,"7352","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-24,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-24,"3404","798","1190",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-24,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-25,"585","2659","2871",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-25,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-25,"5150","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-25,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-25,"5226","838","1168",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-25,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-26,"370","1498","1750",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-26,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-26,"6090","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-26,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-26,"3898","856","1153",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-26,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-27,"410","2732","2737",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-27,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-27,"4535","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-27,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-27,"4898","828","1161",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-27,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-28,"625","1529","1879",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-28,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-28,"4865","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-28,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-28,"4330","788","1146",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-28,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-29,"610","2566.5","2721",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-29,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-29,"5723","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-29,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-29,"4981","862","1160",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-29,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-01,"1675","2536.5","2740",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-01,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-01,"6125","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-01,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-01,"6649","926","1167",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-01,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-02,"1285","2633","2782",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-02,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-02,"5509","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-02,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-02,"3496","821","1151",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-02,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-03,"1131","1509","1858",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-03,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-03,"5410","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-03,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-03,"4973","827","1161",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-03,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-04,"875","2547","2823",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-04,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-04,"4983","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-04,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-04,"3218","820","1168",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-04,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-05,"781","2621.5","2853",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-05,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-05,"3769","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-05,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-05,"3409","778","1180",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-05,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-06,"1025","2815","2830",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-06,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-06,"4320","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-06,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-06,"6061","895","1164",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-06,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-07,"2355","2810","2881",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-07,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-07,"4411","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-07,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-07,"5676","885","1171",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-07,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-08,"1821","2611.5","2753",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-08,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-08,"7091","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-08,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-08,"5619","840","1178",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-08,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-09,"1215","2830.5","2887",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-09,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-09,"6689","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-09,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-09,"4883","844","1168",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-09,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-10,"310","2654.5","2837",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-10,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-10,"5431","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-10,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-10,"4632","807","1160",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-10,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-11,"1336","2470","2840",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-11,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-11,"3028","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-11,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-03-11,"1473","769","1175",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-03-11,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-03-12,"1066","2723","2885",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-03-12,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-03-12,"5345","1025","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-03-12,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
